Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	42813002200000	Set of 2 Handle Grips Azure	25/02/24	-1	-14.4
26	93010300642000	Set of 2 Handle Grips Deep Tea	09/03/24	-1	-14.4
26	9301030000	Set of 2 Handle Grips Black	23/03/24	-1	-14.4
26	71901104200100	LC Petite Rnd Cass Coastal Blu	03/04/24	-1	-14.4
26	71901100600100	LC Petite Rnd Cass Cerise	07/04/24	-1	-14.4
26	9301030000	Set of 2 Handle Grips Black	28/05/24	-1	-14.4
26	42813002310000	Set of 2 Handle Grips Pow Pink	03/06/24	-1	-14.4
26	93010300490000	Set of 2 Handle Grips Teal	05/06/24	-1	-14.4
26	71901106420100	LC Petite Rnd Cass Deep Teal	25/06/24	-1	-14.4
26	82103204960099	CT 20cm Flower Dish Cool Mint	27/06/24	-1	-14.4
26	42813002310000	Set of 2 Handle Grips Pow Pink	28/06/24	-1	-14.4
26	93010300090000	Set of 2 Handle Grips Volcanic	30/06/24	-1	-14.4
26	71901100000100	LC Petite Rnd Cass Satin Black	06/07/24	-1	-14.4
26	42813006720000	Set of 2 Handle Grips Nectar	10/07/24	-1	-14.4
26	980006030	Knife Sharpener	13/07/24	-1	-14.4
26	980006030	Knife Sharpener	13/07/24	-1	-14.4
26	93010300090000	Set of 2 Handle Grips Volcanic	03/08/24	-1	-14.4
26	71901107160100	LC Petite Rnd Cass Meringue	10/08/24	-1	-14.4
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	18/08/24	-1	-14.4
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	18/08/24	-1	-14.4
26	82103204200099	CT 20cm Flower Dish Coastal Bl	18/08/24	-1	-14.4
26	82103204200099	CT 20cm Flower Dish Coastal Bl	18/08/24	-1	-14.4
26	82103205110099	CT 20cm Flower Dish Bluebell P	18/08/24	-1	-14.4
26	82103205110099	CT 20cm Flower Dish Bluebell P	18/08/24	-1	-14.4
26	82103204960099	CT 20cm Flower Dish Cool Mint	18/08/24	-1	-14.4
26	82103204960099	CT 20cm Flower Dish Cool Mint	18/08/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	22/08/24	-1	-14.4
26	62106020900099	Medium Pumpkin Dish Volcanic	24/08/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	26/08/24	-1	-14.4
26	941003290	BAK Loaf Tin 2lb	26/08/24	-1	-14.4
26	62106020900099	Medium Pumpkin Dish Volcanic	26/08/24	-1	-14.4
26	62106020900099	Medium Pumpkin Dish Volcanic	27/08/24	-1	-14.4
26	941021151	BAK Insulated Cookie Sheet 38	31/08/24	-1	-14.4
26	980006030	Knife Sharpener	31/08/24	-1	-14.4
26	941003290	BAK Loaf Tin 2lb	13/09/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	14/09/24	-1	-14.4
26	71901100000100	LC Petite Rnd Cass Satin Black	05/10/24	-1	-14.4
26	71901100000100	LC Petite Rnd Cass Satin Black	05/10/24	-1	-14.4
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	05/10/24	-1	-14.4
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	05/10/24	-1	-14.4
26	62106020900099	Medium Pumpkin Dish Volcanic	10/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	10/10/24	-1	-14.4
26	70202274207080	LC Van Dinner Plate 27 MM Cl B	10/10/24	-1	-14.4
26	70202274207080	LC Van Dinner Plate 27 MM Cl B	10/10/24	-1	-14.4
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	10/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	10/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	10/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	10/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	10/10/24	-1	-14.4
26	80302350105219	Noel 350ml Mug Rudolph	12/10/24	-1	-14.4
26	80302350101719	Noel 350ml Mug Snowman	12/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	12/10/24	-1	-14.4
26	80317400000399	CT Sttl 400 Mug Bat Satin Blk	12/10/24	-1	-14.4
26	80302350105219	Noel 350ml Mug Rudolph	19/10/24	-1	-14.4
26	80317400101030	Noel 400ml Mug Santa	19/10/24	-1	-14.4
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	29/10/24	-1	-14.4
26	70202270907080	LC Van Dinner Plate 27 MM Volc	29/10/24	-1	-14.4
26	70202276727080	LC Van Dinner Plate 27 MM Nect	29/10/24	-1	-14.4
26	70202274207080	LC Van Dinner Plate 27 MM Cl B	29/10/24	-1	-14.4
26	70202271707080	LC Van Dinner Plate 27 MM Teal	29/10/24	-1	-14.4
26	70202272207080	LC Van Dinner Plate 27 MM Az B	29/10/24	-1	-14.4
26	70202272207080	LC Van Dinner Plate 27 MM Az B	15/11/24	-1	-14.4
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	15/11/24	-1	-14.4
26	70202276427080	LC Van Dinner Plate 27 MM Dp T	15/11/24	-1	-14.4
26	70202271707080	LC Van Dinner Plate 27 MM Teal	15/11/24	-1	-14.4
26	70102226427080	LC Van Pasta Bowl 22 MM Dp Tl	15/11/24	-1	-14.4
26	70102221700099	LC Van Pasta Bowl 22 Teal	15/11/24	-1	-14.4
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	15/11/24	-1	-14.4
26	70102224080099	LC Van Pasta Bowl 22 MM Bamboo	15/11/24	-1	-14.4
26	80317400101430	Noel 400ml Mug Snowman	16/11/24	-1	-14.4
26	80317400101230	Noel 400ml Mug Ornaments	16/11/24	-1	-14.4
26	80317400101030	Noel 400ml Mug Santa	16/11/24	-1	-14.4
26	80302350105219	Noel 350ml Mug Rudolph	16/11/24	-1	-14.4
26	80317400101430	Noel 400ml Mug Snowman	18/11/24	-1	-14.4
26	80317400101330	Noel 400ml Mug Tree	18/11/24	-1	-14.4
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	02/12/24	-1	-14.4
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	02/12/24	-1	-14.4
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	02/12/24	-1	-14.4
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	02/12/24	-1	-14.4
26	80317400101030	Noel 400ml Mug Santa	04/12/24	-1	-14.4
26	70202270907080	LC Van Dinner Plate 27 MM Volc	06/12/24	-1	-14.4
26	70202270907080	LC Van Dinner Plate 27 MM Volc	06/12/24	-1	-14.4
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	31/12/24	-1	-14.4
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	31/12/24	-1	-14.4
26	70102226420099	LC Van Pasta Bowl 22 Deep Teal	11/01/25	-1	-14.4
26	70202274340099B	LC B 27cm Dinner Plate Chambra	17/01/25	-1	-14.4
26	70102226427080	LC Van Pasta Bowl 22 MM Dp Tl	25/01/25	-1	-14.4
26	70102224347080	LC Van Pasta Bowl 22 MM Chambr	25/01/25	-1	-14.4
26	70102221707080	LC Van Pasta Bowl 22 MM Teal	25/01/25	-1	-14.4
26	70102226727080	LC Van Pasta Bowl 22 MM Nectar	25/01/25	-1	-14.4
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	25/01/25	-1	-14.4
26	70102224080099	LC Van Pasta Bowl 22 MM Bamboo	25/01/25	-1	-14.4
26	70102224447080	LC Van Pasta Bowl 22 MM Flint	25/01/25	-1	-14.4
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	25/01/25	-1	-14.4
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	25/01/25	-1	-14.4
26	940315500	Knob 5.5 Phenolic	28/01/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	29/01/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	12/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	19/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	20/02/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	24/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	24/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	25/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	25/02/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	02/03/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	13/03/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	18/03/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	19/03/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	01/04/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	01/04/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	02/04/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	02/04/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	06/04/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	07/04/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	08/04/24	-1	-14.5
26	962008160	TNS Span Lid 16	09/04/24	-1	-14.5
26	9300900006	Julienne Y Peeler	13/04/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	14/04/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	27/04/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	04/05/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	07/05/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	11/05/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	16/05/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	21/05/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	25/05/24	-1	-14.5
26	9300900006	Julienne Y Peeler	25/05/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	26/05/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	27/05/24	-1	-14.5
26	9300900006	Julienne Y Peeler	01/06/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	04/06/24	-1	-14.5
26	941013000	BAK 12 Cup Mini Muffin	08/06/24	-1	-14.5
26	941013000	BAK 12 Cup Mini Muffin	08/06/24	-1	-14.5
26	941013000	BAK 12 Cup Mini Muffin	12/06/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	16/06/24	-1	-14.5
26	9300890006	Y Peeler	19/06/24	-1	-14.5
26	9300900006	Julienne Y Peeler	20/06/24	-1	-14.5
26	9300890006	Y Peeler	21/06/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	21/06/24	-1	-14.5
26	9300900006	Julienne Y Peeler	21/06/24	-1	-14.5
26	9300890006	Y Peeler	25/06/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	28/06/24	-1	-14.5
26	9300890006	Y Peeler	05/07/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	07/07/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	07/07/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	08/07/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	12/07/24	-1	-14.5
26	962008160	TNS Span Lid 16	20/07/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	22/07/24	-1	-14.5
26	9300890006	Y Peeler	28/07/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	14/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	14/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	14/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	17/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	24/08/24	-1	-14.5
26	9300890006	Y Peeler	25/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	25/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	26/08/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	26/08/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	01/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	01/09/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	01/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	02/09/24	-1	-14.5
26	70203226427080	LC Van Side Plate 22 MM Dp Tl	02/09/24	-1	-14.5
26	70203220607080	LC Van Side Plate 22 MM Cerise	02/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	02/09/24	-1	-14.5
26	70203224087080	LC Van Side Plate 22 MM Bamboo	02/09/24	-1	-14.5
26	70203221707080	LC Van Side Plate 22 MM Teal	02/09/24	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	02/09/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	02/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	02/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	02/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	03/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	04/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	04/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	04/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	04/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	05/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	06/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	06/09/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	06/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	07/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	07/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	07/09/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	07/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	07/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	07/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	07/09/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	07/09/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	07/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	07/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	07/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	07/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	07/09/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	07/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	07/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	08/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	08/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	08/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	08/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	08/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	08/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	08/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	08/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	08/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	08/09/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	08/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	09/09/24	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	09/09/24	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	09/09/24	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	10/09/24	-1	-14.5
26	70203226427080	LC Van Side Plate 22 MM Dp Tl	10/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	11/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	11/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	11/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	11/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	12/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	12/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	12/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	12/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	12/09/24	-1	-14.5
26	70304409490002	LC Grand Mug Garnet	13/09/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	13/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	14/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	14/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	14/09/24	-1	-14.5
26	70304407160002	LC Grand Mug Meringue	14/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	14/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	14/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	14/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	15/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	15/09/24	-1	-14.5
26	70203226427080	LC Van Side Plate 22 MM Dp Tl	15/09/24	-1	-14.5
26	70203221707080	LC Van Side Plate 22 MM Teal	15/09/24	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	15/09/24	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	15/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	15/09/24	-1	-14.5
26	70203220607080	LC Van Side Plate 22 MM Cerise	15/09/24	-1	-14.5
26	70203221707080	LC Van Side Plate 22 MM Teal	15/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	16/09/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	16/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	16/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	17/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	17/09/24	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	17/09/24	-1	-14.5
26	70203226727080	LC Van Side Plate 22 MM Nectar	17/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	18/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	18/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	18/09/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	19/09/24	-1	-14.5
26	940314500	Knob 4.5 Phenolic	19/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	19/09/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	20/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	20/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	20/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	21/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	21/09/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	21/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	21/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	21/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	21/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	21/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70203224447080	LC Van Side Plate 22 MM Flint	21/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	21/09/24	-1	-14.5
26	93011000060000	Heart Cool Tool Cerise	22/09/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	22/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	23/09/24	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	23/09/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	25/09/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	25/09/24	-1	-14.5
26	70203220107080	LC Van Side Plate 22 MM White	25/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	26/09/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	26/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	27/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	27/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	27/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	27/09/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	28/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	28/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	28/09/24	-1	-14.5
26	94031550000002	Knob 5.5 Phenolic	28/09/24	-1	-14.5
26	70203220607080	LC Van Side Plate 22 MM Cerise	28/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	28/09/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	28/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	28/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	28/09/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	28/09/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	28/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	28/09/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	28/09/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	28/09/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	28/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	29/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	29/09/24	-1	-14.5
26	70203220907080	LC Van Side Plate 22 MM Volcan	29/09/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	29/09/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	29/09/24	-1	-14.5
26	94031550000002	Knob 5.5 Phenolic	29/09/24	-1	-14.5
26	94031550000002	Knob 5.5 Phenolic	29/09/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	29/09/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	30/09/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	30/09/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	01/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	02/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	02/10/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	02/10/24	-1	-14.5
26	93011000060000	Heart Cool Tool Cerise	02/10/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	02/10/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	02/10/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	03/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	04/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	04/10/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	04/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	04/10/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	04/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	04/10/24	-1	-14.5
26	70304407160002	LC Grand Mug Meringue	04/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	05/10/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	05/10/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	05/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	05/10/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	05/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	05/10/24	-1	-14.5
26	70304407160002	LC Grand Mug Meringue	05/10/24	-1	-14.5
26	70304407160002	LC Grand Mug Meringue	05/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	05/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	05/10/24	-1	-14.5
26	93011000231000	Heart Cool Tool Powder Pink	05/10/24	-1	-14.5
26	940315500	Knob 5.5 Phenolic	05/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	05/10/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	06/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	06/10/24	-1	-14.5
26	70304400600002	LC Grand Mug Cerise	07/10/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	07/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	08/10/24	-1	-14.5
26	70203220607080	LC Van Side Plate 22 MM Cerise	08/10/24	-1	-14.5
26	70203224087080	LC Van Side Plate 22 MM Bamboo	08/10/24	-1	-14.5
26	70203222207080	LC Van Side Plate 22 MM Az Blu	08/10/24	-1	-14.5
26	70203221707080	LC Van Side Plate 22 MM Teal	08/10/24	-1	-14.5
26	70203226427080	LC Van Side Plate 22 MM Dp Tl	08/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	08/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	08/10/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	09/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	09/10/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	09/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	09/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	09/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	10/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	11/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	11/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	11/10/24	-1	-14.5
26	70304400000002	LC Grand Mug Satin Black	11/10/24	-1	-14.5
26	91064300060000	Tree Candle Stand Cerise	11/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	12/10/24	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	12/10/24	-1	-14.5
26	70304404440002	LC Grand Mug Flint	12/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304406720002	LC Grand Mug Nectar	12/10/24	-1	-14.5
26	70304406420002	LC Grand Mug Deep Teal	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	12/10/24	-1	-14.5
26	70304404010002	LC Grand Mug Chiffon Pink	12/10/24	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	12/10/24	-1	-14.5
26	70304401700002	LC Grand Mug Teal	12/10/24	-1	-14.5
